FluxDensity_mT,PowerLossDensity_mW_per_cm3,frequency_Hz,ID_mm,OD_mm,H_mm,material_code,manufacturer,dataset,temperature_C,PowerLossDensity_stdunc_mW_per_cm3,FluxDensity_stdunc_mT,method
26.89891463313797,25.243767397457468,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,0.5684554040930251,0.2957119786584382,
32.05247302528767,42.39693908446338,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,0.8241547733874599,0.3207555972293317,
36.74434748057873,65.4730090574086,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,1.1340987025224314,0.3453795892576424,
41.43243203006698,96.65474307888724,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,1.5301470104071944,0.3713641505585764,
46.05297525481578,136.38193944351784,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,2.0208860491428515,0.3980614961441596,
50.55652911057219,188.12337619086657,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,2.647540640003464,0.4249265534819758,
55.13175068610587,255.00430621103632,1000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,3.4528354135827786,0.4529181302880645,
12.39208625475995,17.22611725676505,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,0.6383591073389956,0.1430834516036545,
20.370410668272957,59.95957233768736,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,2.226285725515747,0.1837276004938637,
26.43312426573529,119.46709595902482,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,4.494704784557955,0.2194889154237901,
31.68248956524768,197.39778830836005,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,7.509994016131136,0.2523450528195375,
36.61914625002843,298.30480839467936,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.8,11.54884490431569,0.2842753481407231,
41.51364046197747,431.3820868914786,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,16.946974540726423,0.3166161764697927,
46.36191634978568,598.9841310520419,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,23.82457462059936,0.3491360516771108,
51.04299109883944,808.2778261328968,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,32.57220006064669,0.3808757375624748,
55.73730538574913,1070.914719470993,2000000.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,43.599520380589695,0.4129633135132957,
13.726527532340922,79.89809856950208,3030303.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,7.485006433506671,0.1228555519495723,
21.23114002255245,227.74995729474605,3030303.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,21.743104684728543,0.1685969118719506,
26.809489920849067,414.1815019565488,3030303.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,39.94580228986795,0.205044249927016,
31.682951159546924,647.2321187980988,3030303.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,63.301785964089966,0.2377582241635469,
36.51606484414132,953.6672290665864,3030303.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,94.77402771877416,0.2707006353617365,
41.2950022181358,1349.205801256138,3030303.0,4.0,8.0,2.0,ML91S,Proterial,MAPEL 2026 Rev3J,24.9,135.95093729231832,0.3036037249777412,
4.185837520337209,2.118386380866939,2000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,1.1143353479029348,0.0283616271866142,
10.018260416760588,16.629756821929938,2000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,6.247791025306254,0.0447540460182911,
15.041027877309451,45.44306678714714,2000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,13.904110683777912,0.0618376431288265,
20.04645416665353,95.9888194870053,2000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,24.359553967214133,0.0797795336412943,
25.156776412223344,172.54293664228746,2000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,37.637794026890106,0.0985230467007238,
29.860738855403305,286.2499007646156,2000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,52.02293235439288,0.1159782814310018,
33.706061175777656,501.420743668886,2000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,64.91002744795094,0.1303353417939421,
4.021777713739589,9.944817846805332,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,1.526238811129934,0.0179485149316233,
9.53049062720555,71.46336976874515,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,7.992050370341006,0.0374462533808966,
14.826475348421411,192.59698387178173,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,18.595253693610925,0.0571702108307213,
19.83362593295619,376.0765814570152,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,31.95095182422491,0.0760212370896584,
24.480532458964163,644.7349687744069,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,46.05488981824673,0.0935863895544951,
28.258839075200903,1022.8370350478684,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,57.07181066881759,0.1078947111491897,
31.35417104701952,1626.3190445053226,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,65.43423422654209,0.1196278619722044,
34.72113228956777,2641.3500950469443,5000000.0,7.08,12.68,4.74,67,FairRite,MAPEL 2026 Rev3J,24.9,83.91613871231539,0.1323987679967201,
6.261503873834741,0.1385087710945386,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.0046882227640898,0.0844464158496577,
14.18656155893798,1.1478689852919,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.0159113082434205,0.0917051040430077,
21.883379799781988,4.103920807313706,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.0385190815380967,0.102957965635724,
30.060085228530777,10.845865571869291,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.085607583622783,0.1181166094373655,
38.42757319734447,23.96399136962252,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.1776488766670258,0.1359161030398503,
47.39340323320725,46.68417082111991,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.3434993207339858,0.1566664519084106,
56.66182129056375,83.19288685474724,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.6189033834220229,0.1793151814577085,
66.64932120181875,139.6905546511777,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,1.0638349327006924,0.2046248026456203,
77.12150643444762,219.71775083057585,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,1.7202062391997277,0.2318421974026653,
84.64139366946905,323.3406894004165,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,2.538509039426212,0.2516918570301656,
99.02752241763702,474.3521205692097,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,3.95074742946953,0.2901672534883761,
108.83713822021896,636.8362740817504,300300.28125,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,5.420962754904876,0.316679323037601,
5.418604187715858,0.3503976301639832,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.0069116385927534,0.0518888403458193,
13.542709891525218,3.495822723978457,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,0.0604785367158869,0.0625131375684969,
21.93097893053988,13.199063383288223,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,0.2363134339058715,0.0790931862868287,
30.87912621361601,34.82109804369378,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,0.6474621162721766,0.0999213767643827,
40.09313140383239,74.6329966367066,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,1.434924964801812,0.1230609998417522,
49.84872111122774,141.4281502365982,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,2.810745741260384,0.1485502655171641,
60.20719996293714,241.21139383798132,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,4.952646433065764,0.1762445445199464,
70.02221090114566,378.5030800321903,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,7.919213465894231,0.2028483616361401,
80.48162439779858,561.1837039463,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,12.102663038135288,0.2314478711574055,
90.54684070142297,794.9373890877249,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,17.536736296882122,0.2591344542209712,
100.7061262250138,1077.3905391817148,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,24.53179178495592,0.2871956370428053,
110.66127803275072,1430.143329409998,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,33.40343190583068,0.314775978273669,
5.032051034387796,1.877645059701474,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,0.1469442790667589,0.0285480104404422,
14.16863820145914,21.32604193561932,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,1.714066075143153,0.0468952273130739,
23.019965381998556,74.21549720186005,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,6.137914559091463,0.0692558855006466,
32.4930875816855,182.4286910234831,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.9,15.506505085540658,0.0945817496829267,
42.234961312355466,365.34445747840704,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,32.02709065211679,0.1212011794431702,
52.28953735162073,645.3224024245825,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,58.13903591198153,0.1489584863688319,
62.3259799472367,1043.2663203672366,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,95.70071765836396,0.1768191613087918,
62.46910583999817,1054.9124268077555,1000000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,96.96013046016056,0.1772172295045281,
24.67354171587777,15.554846109753663,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,0.2724881983596711,0.0852304438673539,
47.93925800540065,114.14823445722308,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.7,2.205414065459017,0.1435057396939494,
66.93952197024237,309.29998999088866,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.7,6.358116572763997,0.1944636723527644,
79.96126117149049,529.2901734507404,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.7,11.306435828536284,0.2300203748708357,
88.7587118362334,730.3483957958144,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.7,15.936362501115166,0.2542063886168885,
94.93893918664656,895.1033630724335,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,19.855249914732237,0.2712537826335347,
99.56880244912792,1027.532158506334,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,23.099442853493105,0.284049497819332,
103.10387885135177,1128.7751198007004,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,25.82585415472209,0.2938318897373638,
105.72365012876736,1228.6408965807111,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,28.17713312631397,0.3010876453025673,
108.30701623768368,1314.277516458336,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,30.53242176219633,0.3082473577817944,
110.7699344380125,1408.7596446489322,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,32.816820638454665,0.3150773791216767,
113.186920675448,1497.6469770420538,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,35.17074835504825,0.3217836885034528,
115.19406429337629,1583.2746819705114,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,37.18969664266089,0.3273554223385853,
116.67902890155229,1660.642310959038,500000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.8,39.19052622836836,0.3314790542193517,
23.57930616610376,37.827737005668936,800000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.6,1.844568435627552,0.0731305918329789,
47.93466553419593,290.91551261751727,800000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.6,15.459761543414796,0.1381697536882223,
68.21120631675456,791.8892033356125,800000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.6,44.71481338524247,0.1940944673007378,
81.98240242862941,1331.508345577242,800000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.6,78.18287854039747,0.2323626186724492,
90.9851736360535,1782.694272787191,800000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.6,106.99367180700509,0.2574469951598796,
92.14478555149634,1847.0935968730707,800000.0,9.23,16.38,7.02,N49,TDK,MAPEL 2026 Rev3J,24.6,111.1476904768035,0.2606808819416637,
22.024999618530273,5.084203243255615,200000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
46.51499938964844,32.75403594970703,200000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
72.94999694824219,108.53746795654297,200000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
104.6500015258789,301.18603515625,200000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
142.9499969482422,788.2420043945312,200000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
21.809999465942383,11.001569747924805,400000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
46.1150016784668,84.65135192871094,400000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
65.25,217.07212829589844,400000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
92.9000015258789,572.6068115234375,400000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
115.94999694824219,1114.900390625,400000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
19.8700008392334,11.902437210083008,500000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
41.45500183105469,82.93502044677734,500000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
61.25,241.94482421875,500000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
82.30000305175781,557.6136474609375,500000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
101.0,1035.4781494140625,500000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
22.575000762939453,21.36188316345215,600000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
40.709999084472656,107.89730834960938,600000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
60.25,311.82452392578125,600000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
81.8499984741211,751.2755126953125,600000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
19.610000610351562,24.713760375976562,800000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
40.970001220703125,178.26483154296875,800000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
61.650001525878906,552.1129760742188,800000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
71.94999694824219,856.306640625,800000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
20.799999237060547,49.20109558105469,1000000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
40.53499984741211,290.03515625,1000000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
47.6150016784668,426.3073425292969,1000000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
57.5,725.0023193359375,1000000.0,8.0,14.0,5.0,3F36,Ferroxcube,Nabih 2025,25.0,,,
22.024999618530273,5.084203243255615,200000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
46.51499938964844,32.75403594970703,200000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
72.94999694824219,108.53746795654297,200000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
104.6500015258789,301.18603515625,200000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
142.9499969482422,788.2420043945312,200000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
40.0,21.853309631347656,400000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
59.849998474121094,84.93898010253906,400000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
80.6500015258789,266.3283996582031,400000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
99.5999984741211,536.07177734375,400000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
120.5,1046.706787109375,400000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
39.79999923706055,29.075340270996094,500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
60.29999923706055,132.2471923828125,500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
80.25,348.2100830078125,500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
100.19999694824219,753.1427612304688,500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
120.19999694824219,1421.33154296875,500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
20.190000534057617,6.01617431640625,600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
40.119998931884766,43.6806640625,600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
60.20000076293945,170.46307373046875,600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
79.9000015258789,453.16412353515625,600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
99.44999694824219,973.9226684570312,600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
20.219999313354492,9.827674865722656,800000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
39.70500183105469,68.54976654052734,800000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
58.54999923706055,249.69911193847656,800000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
82.0999984741211,760.5054931640625,800000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
91.05000305175781,1104.2835693359375,800000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
20.125,13.973580360412598,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
40.46500015258789,108.94070434570312,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
60.150001525878906,387.4315490722656,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
80.0999984741211,1019.3198852539062,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
10.430000305175781,8.129365921020508,1600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
19.524999618530273,40.747005462646484,1600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
39.8849983215332,282.6965026855469,1600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
50.45000076293945,572.2901611328125,1600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
59.70000076293945,1010.8060302734375,1600000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
11.319999694824219,19.652563095092773,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
20.475000381469727,78.37178039550781,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
30.3700008392334,223.3017578125,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
40.03499984741211,493.1394348144531,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
50.04999923706055,977.7709350585938,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Nabih 2025,25.0,,,
49.5,6.494413375854492,100000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
99.8499984741211,39.00513458251953,100000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
200.0500030517578,300.3988037109375,100000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
299.25,919.8685913085938,100000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
49.415000915527344,18.54166603088379,200000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
100.6500015258789,114.94071960449219,200000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
199.89999389648438,787.6629028320312,200000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
298.1000061035156,2473.572998046875,200000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
50.150001525878906,34.10200500488281,250000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
100.1500015258789,195.56578063964844,250000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
150.4499969482422,570.9990234375,250000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
199.8000030517578,1268.383544921875,250000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
248.10000610351562,2395.3125,250000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
51.79999923706055,49.852142333984375,300000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
101.0,276.42425537109375,300000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
148.89999389648438,825.8543701171875,300000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
199.85000610351562,1844.0260009765625,300000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
242.64999389648438,3458.343017578125,300000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
50.29999923706055,105.21194458007812,400000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
100.3499984741211,548.9933471679688,400000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
150.4499969482422,1575.031494140625,400000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
198.89999389648438,3120.814453125,400000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
36.310001373291016,76.6513900756836,500000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
51.650001525878906,183.94700622558594,500000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
99.5999984741211,882.9444580078125,500000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
147.60000610351562,2541.33203125,500000.0,8.0,14.0,5.0,DMR96A,,Nabih 2025,25.0,,,
80.6500015258789,22.648906707763672,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
101.8499984741211,40.94576644897461,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
121.25,72.30729675292969,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
139.5,110.52884674072266,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
160.14999389648438,177.32774353027344,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
181.60000610351562,264.2334899902344,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
201.35000610351562,377.0108337402344,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
222.10000610351562,512.4393920898438,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
241.64999389648438,667.9150390625,100000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
40.75,9.615103721618652,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
61.45000076293945,30.014793395996094,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
80.1500015258789,58.71623229980469,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
101.5999984741211,120.7982177734375,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
120.5999984741211,201.58702087402344,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
140.6999969482422,317.6749572753906,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
159.5,464.8283386230469,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
180.35000610351562,696.3705444335938,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
200.25,956.6372680664062,200000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
39.96500015258789,18.99085235595703,300000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
61.29999923706055,57.71091079711914,300000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
80.3499984741211,122.6388168334961,300000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
100.6500015258789,225.25193786621094,300000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
120.4000015258789,371.5903015136719,300000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
140.64999389648438,584.1497802734375,300000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
39.96500015258789,32.80409622192383,400000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
61.29999923706055,99.68769073486328,400000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
